Data,10,record,timestamp,"833045738",s,position_lat,"629606332",semicircles,position_long,"-13902540",semicircles,distance,"13294.97",m,accumulated_power,"377753",watts,altitude,"37.0",m,speed,"11.038",m/s,power,"268",watts,heart_rate,"175",bpm,cadence,"106",rpm,temperature,"13",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"11.038",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045739",s,position_lat,"629605590",semicircles,position_long,"-13901002",semicircles,distance,"13306.08",m,accumulated_power,"378089",watts,altitude,"37.0",m,speed,"10.962",m/s,power,"336",watts,heart_rate,"175",bpm,cadence,"101",rpm,temperature,"13",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"10.962",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045740",s,position_lat,"629604928",semicircles,position_long,"-13899403",semicircles,distance,"13317.03",m,accumulated_power,"378512",watts,altitude,"37.200000000000045",m,speed,"10.92",m/s,power,"423",watts,heart_rate,"175",bpm,cadence,"105",rpm,temperature,"13",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"10.92",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045741",s,position_lat,"629604296",semicircles,position_long,"-13897807",semicircles,distance,"13327.81",m,accumulated_power,"378997",watts,altitude,"37.60000000000002",m,speed,"10.795",m/s,power,"485",watts,heart_rate,"175",bpm,cadence,"101",rpm,temperature,"13",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"10.795",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045742",s,position_lat,"629603714",semicircles,position_long,"-13896184",semicircles,distance,"13338.48",m,accumulated_power,"379469",watts,altitude,"37.60000000000002",m,speed,"10.69",m/s,power,"472",watts,heart_rate,"175",bpm,cadence,"100",rpm,temperature,"13",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"10.69",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045743",s,position_lat,"629603121",semicircles,position_long,"-13894648",semicircles,distance,"13348.78",m,accumulated_power,"379851",watts,altitude,"37.799999999999955",m,speed,"10.362",m/s,power,"382",watts,heart_rate,"175",bpm,cadence,"96",rpm,temperature,"13",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"10.362",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045744",s,position_lat,"629602494",semicircles,position_long,"-13893177",semicircles,distance,"13358.95",m,accumulated_power,"380123",watts,altitude,"38.200000000000045",m,speed,"10.196",m/s,power,"272",watts,heart_rate,"175",bpm,cadence,"99",rpm,temperature,"13",C,left_torque_effectiveness,"96.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"10.196",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045745",s,position_lat,"629601843",semicircles,position_long,"-13891765",semicircles,distance,"13368.98",m,accumulated_power,"380389",watts,altitude,"38.799999999999955",m,speed,"10.072",m/s,power,"266",watts,heart_rate,"175",bpm,cadence,"93",rpm,temperature,"13",C,left_torque_effectiveness,"78.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"10.072",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045746",s,position_lat,"629601184",semicircles,position_long,"-13890350",semicircles,distance,"13379.07",m,accumulated_power,"380660",watts,altitude,"39.0",m,speed,"10.082",m/s,power,"271",watts,heart_rate,"175",bpm,cadence,"94",rpm,temperature,"13",C,left_torque_effectiveness,"78.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.0",m,enhanced_speed,"10.082",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045747",s,position_lat,"629600494",semicircles,position_long,"-13888983",semicircles,distance,"13389.14",m,accumulated_power,"380992",watts,altitude,"39.0",m,speed,"10.097",m/s,power,"332",watts,heart_rate,"175",bpm,cadence,"91",rpm,temperature,"13",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"30.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.0",m,enhanced_speed,"10.097",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045748",s,position_lat,"629599786",semicircles,position_long,"-13887651",semicircles,distance,"13399.16",m,accumulated_power,"381251",watts,altitude,"39.200000000000045",m,speed,"10.045",m/s,power,"259",watts,heart_rate,"175",bpm,cadence,"98",rpm,temperature,"13",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"30.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"10.045",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045749",s,position_lat,"629599093",semicircles,position_long,"-13886272",semicircles,distance,"13409.28",m,accumulated_power,"381476",watts,altitude,"39.39999999999998",m,speed,"10.08",m/s,power,"225",watts,heart_rate,"176",bpm,cadence,"92",rpm,temperature,"13",C,left_torque_effectiveness,"75.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"10.08",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045750",s,position_lat,"629598391",semicircles,position_long,"-13884920",semicircles,distance,"13419.35",m,accumulated_power,"381716",watts,altitude,"39.60000000000002",m,speed,"10.111",m/s,power,"240",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"13",C,left_torque_effectiveness,"75.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"10.111",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045751",s,position_lat,"629597670",semicircles,position_long,"-13883545",semicircles,distance,"13429.64",m,accumulated_power,"381952",watts,altitude,"39.39999999999998",m,speed,"10.135",m/s,power,"236",watts,heart_rate,"176",bpm,cadence,"93",rpm,temperature,"13",C,left_torque_effectiveness,"75.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"10.135",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833045752",s,position_lat,"629596963",semicircles,position_long,"-13882179",semicircles,distance,"13439.79",m,accumulated_power,"382165",watts,altitude,"39.200000000000045",m,speed,"10.148",m/s,power,"213",watts,heart_rate,"176",bpm,cadence,"94",rpm,temperature,"13",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"10.148",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833045753",s,position_lat,"629596243",semicircles,position_long,"-13880813",semicircles,distance,"13450.03",m,accumulated_power,"382390",watts,altitude,"39.0",m,speed,"10.199",m/s,power,"225",watts,heart_rate,"175",bpm,cadence,"92",rpm,temperature,"13",C,enhanced_altitude,"39.0",m,enhanced_speed,"10.199",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045754",s,position_lat,"629595534",semicircles,position_long,"-13879456",semicircles,distance,"13460.16",m,accumulated_power,"382573",watts,altitude,"38.799999999999955",m,speed,"10.074",m/s,power,"183",watts,heart_rate,"176",bpm,cadence,"93",rpm,temperature,"13",C,left_torque_effectiveness,"71.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"10.074",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045755",s,position_lat,"629594832",semicircles,position_long,"-13878095",semicircles,distance,"13470.27",m,accumulated_power,"382761",watts,altitude,"38.799999999999955",m,speed,"10.138",m/s,power,"188",watts,heart_rate,"175",bpm,cadence,"95",rpm,temperature,"13",C,left_torque_effectiveness,"71.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"10.138",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045756",s,position_lat,"629594146",semicircles,position_long,"-13876745",semicircles,distance,"13480.23",m,accumulated_power,"382950",watts,altitude,"39.0",m,speed,"10.018",m/s,power,"189",watts,heart_rate,"175",bpm,cadence,"90",rpm,temperature,"13",C,left_torque_effectiveness,"66.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.0",m,enhanced_speed,"10.018",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045757",s,position_lat,"629593436",semicircles,position_long,"-13875413",semicircles,distance,"13490.26",m,accumulated_power,"383138",watts,altitude,"39.200000000000045",m,speed,"10.026",m/s,power,"188",watts,heart_rate,"175",bpm,cadence,"93",rpm,temperature,"13",C,left_torque_effectiveness,"66.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"10.026",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045758",s,position_lat,"629592743",semicircles,position_long,"-13874114",semicircles,distance,"13500.05",m,accumulated_power,"383269",watts,altitude,"39.39999999999998",m,speed,"9.859",m/s,power,"131",watts,heart_rate,"175",bpm,cadence,"93",rpm,temperature,"13",C,left_torque_effectiveness,"61.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"14.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"9.859",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045759",s,position_lat,"629592074",semicircles,position_long,"-13872875",semicircles,distance,"13509.44",m,accumulated_power,"383396",watts,altitude,"39.39999999999998",m,speed,"9.523",m/s,power,"127",watts,heart_rate,"175",bpm,cadence,"91",rpm,temperature,"13",C,left_torque_effectiveness,"61.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"14.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"9.523",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045760",s,position_lat,"629591334",semicircles,position_long,"-13871693",semicircles,distance,"13519.05",m,accumulated_power,"383504",watts,altitude,"39.39999999999998",m,speed,"9.65",m/s,power,"108",watts,heart_rate,"175",bpm,cadence,"89",rpm,temperature,"13",C,left_torque_effectiveness,"61.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"14.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"9.65",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045761",s,position_lat,"629590569",semicircles,position_long,"-13870587",semicircles,distance,"13528.53",m,accumulated_power,"383635",watts,altitude,"39.60000000000002",m,speed,"9.54",m/s,power,"131",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"13",C,left_torque_effectiveness,"50.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"9.54",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045762",s,position_lat,"629589753",semicircles,position_long,"-13869609",semicircles,distance,"13537.94",m,accumulated_power,"383763",watts,altitude,"39.799999999999955",m,speed,"9.419",m/s,power,"128",watts,heart_rate,"175",bpm,cadence,"90",rpm,temperature,"13",C,left_torque_effectiveness,"50.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"9.419",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045763",s,position_lat,"629588908",semicircles,position_long,"-13868766",semicircles,distance,"13547.15",m,accumulated_power,"383846",watts,altitude,"39.799999999999955",m,speed,"9.209",m/s,power,"83",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"13",C,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"9.209",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045764",s,position_lat,"629588247",semicircles,position_long,"-13867623",semicircles,distance,"13556.09",m,accumulated_power,"383846",watts,altitude,"39.60000000000002",m,speed,"8.936",m/s,power,"28",watts,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"13",C,left_torque_effectiveness,"0.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"0.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"8.936",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045765",s,position_lat,"629587981",semicircles,position_long,"-13866126",semicircles,distance,"13564.9",m,accumulated_power,"383902",watts,altitude,"39.39999999999998",m,speed,"8.662",m/s,power,"28",watts,heart_rate,"174",bpm,cadence,"69",rpm,temperature,"13",C,left_torque_effectiveness,"21.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"4.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"8.662",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045766",s,position_lat,"629588037",semicircles,position_long,"-13864535",semicircles,distance,"13573.91",m,accumulated_power,"384122",watts,altitude,"39.60000000000002",m,speed,"9.01",m/s,power,"220",watts,heart_rate,"174",bpm,cadence,"79",rpm,temperature,"13",C,left_torque_effectiveness,"21.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"4.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"9.01",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045767",s,position_lat,"629588333",semicircles,position_long,"-13862969",semicircles,distance,"13583.18",m,accumulated_power,"384536",watts,altitude,"39.60000000000002",m,speed,"9.243",m/s,power,"414",watts,heart_rate,"175",bpm,cadence,"84",rpm,temperature,"13",C,left_torque_effectiveness,"21.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"4.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"9.243",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045768",s,position_lat,"629588694",semicircles,position_long,"-13861415",semicircles,distance,"13592.6",m,accumulated_power,"384957",watts,altitude,"39.60000000000002",m,speed,"9.341",m/s,power,"421",watts,heart_rate,"175",bpm,cadence,"91",rpm,temperature,"13",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"9.341",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045769",s,position_lat,"629589036",semicircles,position_long,"-13859847",semicircles,distance,"13602.02",m,accumulated_power,"385375",watts,altitude,"39.200000000000045",m,speed,"9.354",m/s,power,"418",watts,heart_rate,"174",bpm,cadence,"96",rpm,temperature,"13",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"9.354",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045770",s,position_lat,"629589344",semicircles,position_long,"-13858251",semicircles,distance,"13611.5",m,accumulated_power,"385734",watts,altitude,"38.799999999999955",m,speed,"9.389",m/s,power,"359",watts,heart_rate,"174",bpm,cadence,"98",rpm,temperature,"13",C,left_torque_effectiveness,"78.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"9.389",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045771",s,position_lat,"629589671",semicircles,position_long,"-13856702",semicircles,distance,"13620.78",m,accumulated_power,"385994",watts,altitude,"38.200000000000045",m,speed,"9.206",m/s,power,"260",watts,heart_rate,"174",bpm,cadence,"97",rpm,temperature,"13",C,left_torque_effectiveness,"78.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"9.206",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045772",s,position_lat,"629589972",semicircles,position_long,"-13855093",semicircles,distance,"13630.3",m,accumulated_power,"386286",watts,altitude,"37.799999999999955",m,speed,"9.34",m/s,power,"292",watts,heart_rate,"174",bpm,cadence,"97",rpm,temperature,"13",C,left_torque_effectiveness,"82.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"9.34",m/s,,,,,,,,,,,,,,,,,,,
