Data,12,record,timestamp,"806351039",s,position_lat,"620398009",semicircles,position_long,"-10324381",semicircles,distance,"6682.46",m,accumulated_power,"227326",watts,altitude,"125.0",m,speed,"7.936",m/s,power,"423",watts,cadence,"88",rpm,temperature,"18",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"125.0",m,enhanced_speed,"7.936",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351040",s,position_lat,"620397231",semicircles,position_long,"-10323829",semicircles,distance,"6690.37",m,accumulated_power,"227779",watts,altitude,"125.79999999999995",m,speed,"7.965",m/s,power,"453",watts,cadence,"89",rpm,temperature,"18",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"7.965",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351041",s,position_lat,"620396444",semicircles,position_long,"-10323306",semicircles,distance,"6698.3",m,accumulated_power,"228109",watts,altitude,"125.79999999999995",m,speed,"7.923",m/s,power,"330",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"125.79999999999995",m,enhanced_speed,"7.923",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351042",s,position_lat,"620395656",semicircles,position_long,"-10322760",semicircles,distance,"6706.3",m,accumulated_power,"228453",watts,altitude,"126.60000000000002",m,speed,"8.084",m/s,power,"344",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.084",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351043",s,position_lat,"620394863",semicircles,position_long,"-10322200",semicircles,distance,"6714.37",m,accumulated_power,"228791",watts,altitude,"126.39999999999998",m,speed,"8.074",m/s,power,"338",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"93.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"8.074",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351044",s,position_lat,"620394079",semicircles,position_long,"-10321645",semicircles,distance,"6722.34",m,accumulated_power,"229066",watts,altitude,"126.79999999999995",m,speed,"8.086",m/s,power,"275",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"93.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"126.79999999999995",m,enhanced_speed,"8.086",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351045",s,position_lat,"620393267",semicircles,position_long,"-10321113",semicircles,distance,"6730.51",m,accumulated_power,"229342",watts,altitude,"126.0",m,speed,"8.272",m/s,power,"276",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"93.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"126.0",m,enhanced_speed,"8.272",m/s,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"806351046",s,position_lat,"620392426",semicircles,position_long,"-10320624",semicircles,distance,"6738.84",m,accumulated_power,"229710",watts,altitude,"126.60000000000002",m,speed,"8.397",m/s,power,"368",watts,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"126.60000000000002",m,enhanced_speed,"8.397",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"806351047",s,position_lat,"620391593",semicircles,position_long,"-10320148",semicircles,distance,"6747.07",m,accumulated_power,"229988",watts,altitude,"126.39999999999998",m,speed,"8.354",m/s,power,"278",watts,cadence,"96",rpm,temperature,"18",C,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"8.354",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"806351048",s,position_lat,"620390757",semicircles,position_long,"-10319751",semicircles,distance,"6755.19",m,accumulated_power,"230227",watts,altitude,"126.39999999999998",m,speed,"8.181",m/s,power,"239",watts,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"8.181",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351049",s,position_lat,"620389937",semicircles,position_long,"-10319384",semicircles,distance,"6763.13",m,accumulated_power,"230468",watts,altitude,"126.20000000000005",m,speed,"7.947",m/s,power,"241",watts,cadence,"94",rpm,temperature,"18",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"126.20000000000005",m,enhanced_speed,"7.947",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351050",s,position_lat,"620389111",semicircles,position_long,"-10319019",semicircles,distance,"6771.11",m,accumulated_power,"230813",watts,altitude,"126.39999999999998",m,speed,"7.906",m/s,power,"345",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"126.39999999999998",m,enhanced_speed,"7.906",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351051",s,position_lat,"620388276",semicircles,position_long,"-10318681",semicircles,distance,"6779.14",m,accumulated_power,"231249",watts,altitude,"127.0",m,speed,"8.045",m/s,power,"436",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.0",m,enhanced_speed,"8.045",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351052",s,position_lat,"620387410",semicircles,position_long,"-10318435",semicircles,distance,"6787.34",m,accumulated_power,"231677",watts,altitude,"127.60000000000002",m,speed,"8.157",m/s,power,"428",watts,cadence,"95",rpm,temperature,"18",C,left_torque_effectiveness,"92.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.60000000000002",m,enhanced_speed,"8.157",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351053",s,position_lat,"620386537",semicircles,position_long,"-10318217",semicircles,distance,"6795.58",m,accumulated_power,"232114",watts,altitude,"127.39999999999998",m,speed,"8.236",m/s,power,"437",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"92.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.39999999999998",m,enhanced_speed,"8.236",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351054",s,position_lat,"620385681",semicircles,position_long,"-10318018",semicircles,distance,"6803.64",m,accumulated_power,"232483",watts,altitude,"127.39999999999998",m,speed,"8.06",m/s,power,"369",watts,cadence,"93",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.39999999999998",m,enhanced_speed,"8.06",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351055",s,position_lat,"620384836",semicircles,position_long,"-10317811",semicircles,distance,"6811.61",m,accumulated_power,"232815",watts,altitude,"127.20000000000005",m,speed,"7.98",m/s,power,"332",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"83.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.20000000000005",m,enhanced_speed,"7.98",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351056",s,position_lat,"620384003",semicircles,position_long,"-10317576",semicircles,distance,"6819.49",m,accumulated_power,"233129",watts,altitude,"127.20000000000005",m,speed,"7.789",m/s,power,"314",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.20000000000005",m,enhanced_speed,"7.789",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351057",s,position_lat,"620383162",semicircles,position_long,"-10317343",semicircles,distance,"6827.45",m,accumulated_power,"233436",watts,altitude,"128.20000000000005",m,speed,"7.953",m/s,power,"307",watts,cadence,"91",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.20000000000005",m,enhanced_speed,"7.953",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351058",s,position_lat,"620382311",semicircles,position_long,"-10317101",semicircles,distance,"6835.51",m,accumulated_power,"233841",watts,altitude,"128.60000000000002",m,speed,"8.154",m/s,power,"405",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"8.154",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351059",s,position_lat,"620381442",semicircles,position_long,"-10316888",semicircles,distance,"6843.7",m,accumulated_power,"234162",watts,altitude,"128.60000000000002",m,speed,"8.284",m/s,power,"321",watts,cadence,"93",rpm,temperature,"18",C,left_torque_effectiveness,"91.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"8.284",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351060",s,position_lat,"620380567",semicircles,position_long,"-10316776",semicircles,distance,"6851.89",m,accumulated_power,"234353",watts,altitude,"127.79999999999995",m,speed,"8.342",m/s,power,"191",watts,cadence,"96",rpm,temperature,"18",C,left_torque_effectiveness,"91.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"8.342",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351061",s,position_lat,"620379675",semicircles,position_long,"-10316749",semicircles,distance,"6860.21",m,accumulated_power,"234531",watts,altitude,"128.39999999999998",m,speed,"8.312",m/s,power,"178",watts,cadence,"95",rpm,temperature,"18",C,left_torque_effectiveness,"68.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.312",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351062",s,position_lat,"620378770",semicircles,position_long,"-10316597",semicircles,distance,"6868.66",m,accumulated_power,"234710",watts,altitude,"128.39999999999998",m,speed,"8.713",m/s,power,"179",watts,cadence,"93",rpm,temperature,"18",C,left_torque_effectiveness,"68.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"8.713",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351063",s,position_lat,"620377899",semicircles,position_long,"-10316110",semicircles,distance,"6877.21",m,accumulated_power,"234866",watts,altitude,"128.79999999999995",m,speed,"8.863",m/s,power,"156",watts,cadence,"99",rpm,temperature,"18",C,left_torque_effectiveness,"65.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.79999999999995",m,enhanced_speed,"8.863",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351064",s,position_lat,"620377078",semicircles,position_long,"-10315268",semicircles,distance,"6886.24",m,accumulated_power,"235006",watts,altitude,"128.0",m,speed,"9.179",m/s,power,"140",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"65.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.0",m,enhanced_speed,"9.179",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351065",s,position_lat,"620376401",semicircles,position_long,"-10314250",semicircles,distance,"6894.84",m,accumulated_power,"235006",watts,altitude,"128.0",m,speed,"8.112",m/s,power,"283",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"13.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"2.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.0",m,enhanced_speed,"8.112",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351066",s,position_lat,"620376062",semicircles,position_long,"-10313011",semicircles,distance,"6902.47",m,accumulated_power,"235006",watts,altitude,"127.79999999999995",m,speed,"8.212",m/s,power,"283",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"13.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"2.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"8.212",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351067",s,position_lat,"620375956",semicircles,position_long,"-10311521",semicircles,distance,"6911.09",m,accumulated_power,"235855",watts,altitude,"128.60000000000002",m,speed,"8.589",m/s,power,"283",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"13.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"2.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"8.589",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351068",s,position_lat,"620375936",semicircles,position_long,"-10309937",semicircles,distance,"6920.22",m,accumulated_power,"236225",watts,altitude,"128.60000000000002",m,speed,"9.012",m/s,power,"370",watts,cadence,"79",rpm,temperature,"18",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"34.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"9.012",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351069",s,position_lat,"620375934",semicircles,position_long,"-10308278",semicircles,distance,"6929.76",m,accumulated_power,"236636",watts,altitude,"129.20000000000005",m,speed,"9.348",m/s,power,"411",watts,cadence,"84",rpm,temperature,"18",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"34.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"129.20000000000005",m,enhanced_speed,"9.348",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351070",s,position_lat,"620375973",semicircles,position_long,"-10306570",semicircles,distance,"6939.6",m,accumulated_power,"237050",watts,altitude,"128.60000000000002",m,speed,"9.543",m/s,power,"414",watts,cadence,"86",rpm,temperature,"18",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"27.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.60000000000002",m,enhanced_speed,"9.543",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351071",s,position_lat,"620376015",semicircles,position_long,"-10304854",semicircles,distance,"6949.49",m,accumulated_power,"237454",watts,altitude,"128.39999999999998",m,speed,"9.765",m/s,power,"404",watts,cadence,"88",rpm,temperature,"18",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"27.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"9.765",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351072",s,position_lat,"620376061",semicircles,position_long,"-10303099",semicircles,distance,"6959.6",m,accumulated_power,"237911",watts,altitude,"128.39999999999998",m,speed,"9.943",m/s,power,"457",watts,cadence,"88",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"128.39999999999998",m,enhanced_speed,"9.943",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351073",s,position_lat,"620376111",semicircles,position_long,"-10301368",semicircles,distance,"6969.57",m,accumulated_power,"238253",watts,altitude,"127.79999999999995",m,speed,"9.658",m/s,power,"342",watts,cadence,"92",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.79999999999995",m,enhanced_speed,"9.658",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806351074",s,position_lat,"620376134",semicircles,position_long,"-10299662",semicircles,distance,"6979.39",m,accumulated_power,"238519",watts,altitude,"127.20000000000005",m,speed,"9.574",m/s,power,"266",watts,cadence,"90",rpm,temperature,"18",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"127.20000000000005",m,enhanced_speed,"9.574",m/s,,,,,,,,,,,,,,,,,,,
