time	dur	temp	pwr	speed	cad	hr	ele
1261379421.0	1.0	12.0	244	29.20	75	130	0
1261379422.0	1.0	12.0	237	29.00	75	130	0
1261379423.0	1.0	12.0	243	28.60	74	131	0
1261379424.0	1.0	12.0	254	28.20	73	130	0
1261379425.0	1.0	12.0	242	27.80	72	132	0
1261379426.0	1.0	12.0	248	27.80	71	130	0
1261379427.0	1.0	12.0	248	27.60	71	132	0
1261379428.0	1.0	12.0	248	27.60	71	131	0
1261379429.0	1.0	12.0	237	28.00	71	131	0
1261379430.0	1.0	12.0	242	28.00	72	132	0
1261379431.0	1.0	12.0	249	27.80	72	131	0
1261379432.0	1.0	12.0	242	28.00	72	130	0
1261379433.0	1.0	12.0	243	28.20	72	130	0
1261379434.0	1.0	12.0	245	27.60	71	129	0
1261379435.0	1.0	12.0	240	27.60	71	131	0
1261379436.0	1.0	12.0	247	27.80	71	129	0
1261379437.0	1.0	12.0	239	27.60	71	130	0
1261379438.0	1.0	12.0	240	27.40	71	130	0
1261379439.0	1.0	12.0	243	27.80	71	131	0
1261379440.0	1.0	12.0	229	28.60	72	130	0
1261379441.0	1.0	12.0	236	30.00	75	129	0
1261379442.0	1.0	12.0	228	31.20	77	130	0
1261379443.0	1.0	12.0	221	31.80	81	128	0
1261379444.0	1.0	12.0	223	31.80	82	128	0
1261379445.0	1.0	12.0	242	31.80	82	130	0
1261379446.0	1.0	12.0	228	31.60	82	129	0
1261379447.0	1.0	12.0	222	31.80	81	129	0
1261379448.0	1.0	12.0	219	32.00	82	131	0
1261379449.0	1.0	12.0	234	32.00	82	129	0
1261379450.0	1.0	12.0	216	32.20	82	129	0
1261379451.0	1.0	12.0	224	31.80	82	129	0
1261379452.0	1.0	12.0	234	32.20	83	131	0
1261379453.0	1.0	12.0	227	32.80	83	127	0
1261379454.0	1.0	12.0	212	34.40	86	130	0
1261379455.0	1.0	12.0	206	35.20	89	128	0
1261379456.0	1.0	12.0	211	35.80	91	129	0
1261379457.0	1.0	12.0	236	35.80	92	129	0
1261379458.0	1.0	12.0	228	34.60	90	128	0
1261379459.0	1.0	12.0	234	34.20	89	130	0
1261379460.0	1.0	12.0	238	33.60	87	129	0
1261379461.0	1.0	12.0	226	33.20	86	132	0
1261379462.0	1.0	12.0	230	33.40	85	130	0
1261379463.0	1.0	12.0	225	32.80	86	131	0
1261379464.0	1.0	12.0	233	33.00	85	132	0
1261379465.0	1.0	12.0	232	32.40	85	131	0
1261379466.0	1.0	12.0	231	32.60	84	131	0
1261379467.0	1.0	12.0	245	32.20	83	132	0
1261379468.0	1.0	10.0	253	32.00	83	129	0
1261379469.0	1.0	10.0	233	31.80	82	131	0
1261379470.0	1.0	10.0	240	31.60	82	130	0
1261379471.0	1.0	10.0	221	31.40	81	132	0
1261379472.0	1.0	10.0	237	31.20	80	130	0
1261379473.0	1.0	10.0	235	30.80	80	131	0
1261379474.0	1.0	10.0	250	30.80	79	132	0
1261379475.0	1.0	10.0	254	30.20	79	132	0
1261379476.0	1.0	10.0	253	29.60	78	129	0
1261379477.0	1.0	10.0	255	29.20	76	130	0
1261379478.0	1.0	10.0	252	28.80	75	129	0
1261379479.0	1.0	10.0	274	28.20	73	130	0
1261379480.0	1.0	10.0	252	28.00	73	129	0
1261379481.0	1.0	10.0	257	28.20	72	129	0
1261379482.0	1.0	10.0	264	27.60	72	131	0
1261379483.0	1.0	10.0	248	27.60	72	130	0
1261379484.0	1.0	10.0	252	27.40	70	132	0
1261379485.0	1.0	10.0	267	27.40	71	131	0
1261379486.0	1.0	10.0	253	27.60	71	131	0
1261379487.0	1.0	10.0	239	27.80	71	131	0
1261379488.0	1.0	10.0	234	28.20	72	130	0
1261379489.0	1.0	10.0	229	28.20	72	130	0
1261379490.0	1.0	10.0	215	28.40	73	131	0
1261379491.0	1.0	10.0	209	28.60	73	129	0
1261379492.0	1.0	10.0	210	28.60	74	131	0
1261379493.0	1.0	10.0	219	29.20	74	129	0
1261379494.0	1.0	10.0	205	29.00	75	130	0
1261379495.0	1.0	10.0	180	28.80	75	128	0
1261379496.0	1.0	10.0	185	28.20	73	130	0
1261379497.0	1.0	10.0	159	27.60	72	127	0
1261379498.0	1.0	10.0	63	26.80	67	129	0
1261379499.0	1.0	10.0	63	25.20	67	126	0
1261379500.0	1.0	10.0	0	22.80	0	126	0
1261379501.0	1.0	10.0	0	16.80	0	126	0
1261379502.0	1.0	10.0	0	13.80	0	124	0
1261379503.0	1.0	10.0	0	16.20	0	125	0
1261379504.0	1.0	10.0	357	18.00	44	123	0
1261379505.0	1.0	10.0	357	18.60	44	126	0
1261379506.0	1.0	10.0	341	20.20	50	124	0
1261379507.0	1.0	10.0	317	21.00	53	125	0
1261379508.0	1.0	10.0	299	21.40	54	126	0
1261379509.0	1.0	10.0	289	22.20	55	126	0
1261379510.0	1.0	10.0	294	22.40	57	127	0
1261379511.0	1.0	10.0	215	21.00	58	128	0
1261379512.0	1.0	10.0	138	21.00	73	128	0
1261379513.0	1.0	10.0	239	21.00	73	128	0
1261379514.0	1.0	10.0	255	21.00	74	129	0
1261379515.0	1.0	10.0	245	20.40	73	127	0
1261379516.0	1.0	10.0	248	20.20	71	129	0
1261379517.0	1.0	10.0	238	19.80	71	128	0
1261379518.0	1.0	10.0	248	19.20	69	129	0
1261379519.0	1.0	10.0	236	18.80	67	129	0
1261379520.0	1.0	10.0	246	18.60	65	128	0
1261379521.0	1.0	10.0	256	18.20	64	130	0
1261379522.0	1.0	10.0	258	17.80	63	128	0
1261379523.0	1.0	8.0	232	17.60	69	130	0
1261379524.0	1.0	8.0	241	17.20	69	129	0
1261379525.0	1.0	8.0	226	17.20	74	129	0
1261379526.0	1.0	8.0	239	16.40	72	130	0
1261379527.0	1.0	8.0	245	15.80	68	129	0
1261379528.0	1.0	8.0	235	15.00	66	131	0
1261379529.0	1.0	8.0	237	14.40	62	131	0
1261379530.0	1.0	8.0	271	13.80	60	130	0
1261379531.0	1.0	8.0	261	13.20	64	132	0
1261379532.0	1.0	8.0	261	13.20	71	132	0
1261379533.0	1.0	8.0	287	13.20	74	131	0
1261379534.0	1.0	8.0	259	13.00	72	133	0
1261379535.0	1.0	8.0	264	12.80	72	133	0
1261379536.0	1.0	8.0	273	12.80	72	133	0
1261379537.0	1.0	8.0	269	12.60	71	133	0
1261379538.0	1.0	8.0	260	12.60	70	133	0
1261379539.0	1.0	8.0	256	12.40	69	134	0
1261379540.0	1.0	8.0	238	12.20	68	132	0
1261379541.0	1.0	8.0	257	12.20	68	133	0
1261379542.0	1.0	8.0	257	12.20	68	132	0
1261379543.0	1.0	8.0	250	12.00	68	134	0
1261379544.0	1.0	8.0	271	12.20	68	133	0
1261379545.0	1.0	8.0	269	12.00	68	133	0
1261379546.0	1.0	8.0	267	11.80	67	133	0
1261379547.0	1.0	8.0	270	11.80	66	135	0
1261379548.0	1.0	8.0	274	11.60	65	133	0
1261379549.0	1.0	8.0	255	11.80	65	134	0
1261379550.0	1.0	8.0	259	11.60	65	133	0
1261379551.0	1.0	8.0	267	11.60	65	133	0
1261379552.0	1.0	8.0	263	11.40	64	133	0
1261379553.0	1.0	8.0	259	11.20	63	134	0
1261379554.0	1.0	8.0	264	11.20	63	132	0
1261379555.0	1.0	8.0	271	11.00	63	134	0
1261379556.0	1.0	8.0	265	11.00	61	133	0
1261379557.0	1.0	8.0	262	10.80	61	134	0
1261379558.0	1.0	8.0	275	11.00	61	135	0
1261379559.0	1.0	8.0	278	11.00	61	134	0
1261379560.0	1.0	8.0	249	10.80	61	134	0
1261379561.0	1.0	8.0	273	11.00	62	134	0
1261379562.0	1.0	8.0	261	11.00	62	135	0
1261379563.0	1.0	8.0	252	11.00	61	134	0
1261379564.0	1.0	8.0	270	10.80	61	134	0
1261379565.0	1.0	8.0	264	10.80	61	135	0
1261379566.0	1.0	8.0	269	11.00	61	134	0
1261379567.0	1.0	8.0	257	10.80	61	137	0
1261379568.0	1.0	8.0	269	10.80	61	135	0
1261379569.0	1.0	8.0	268	10.80	61	135	0
1261379570.0	1.0	8.0	264	11.00	61	136	0
1261379571.0	1.0	8.0	257	10.80	61	136	0
1261379572.0	1.0	8.0	262	11.00	61	136	0
1261379573.0	1.0	8.0	242	11.00	60	134	0
1261379574.0	1.0	8.0	262	11.00	61	136	0
1261379575.0	1.0	8.0	261	11.60	63	134	0
1261379576.0	1.0	8.0	249	11.60	66	136	0
1261379577.0	1.0	8.0	253	12.00	67	134	0
1261379578.0	1.0	8.0	243	12.20	68	136	0
1261379579.0	1.0	8.0	253	12.20	69	134	0
1261379580.0	1.0	8.0	253	12.80	71	135	0
1261379581.0	1.0	8.0	247	13.40	73	134	0
1261379582.0	1.0	8.0	234	13.80	77	134	0
1261379583.0	1.0	8.0	228	13.80	78	136	0
1261379584.0	1.0	8.0	253	14.00	78	135	0
1261379585.0	1.0	8.0	243	14.40	80	134	0
1261379586.0	1.0	8.0	268	14.80	82	133	0
1261379587.0	1.0	8.0	257	15.20	84	134	0
1261379588.0	1.0	8.0	283	15.60	87	133	0
1261379589.0	1.0	8.0	259	15.80	88	136	0
1261379590.0	1.0	7.0	233	16.00	79	133	0
1261379591.0	1.0	7.0	255	16.40	81	136	0
1261379592.0	1.0	7.0	233	16.60	71	134	0
1261379593.0	1.0	7.0	252	17.40	73	135	0
1261379594.0	1.0	7.0	248	18.00	76	135	0
1261379595.0	1.0	7.0	241	18.20	79	135	0
1261379596.0	1.0	7.0	250	18.60	79	135	0
1261379597.0	1.0	7.0	244	19.20	82	135	0
1261379598.0	1.0	7.0	230	19.80	84	136	0
1261379599.0	1.0	7.0	227	19.40	77	135	0
1261379600.0	1.0	7.0	235	20.00	77	137	0
1261379601.0	1.0	7.0	240	20.20	79	134	0
1261379602.0	1.0	7.0	234	20.40	79	135	0
1261379603.0	1.0	7.0	239	20.40	80	135	0
1261379604.0	1.0	7.0	247	20.80	81	134	0
1261379605.0	1.0	7.0	240	20.80	81	135	0
1261379606.0	1.0	7.0	243	21.40	82	137	0
1261379607.0	1.0	7.0	238	21.60	84	134	0
1261379608.0	1.0	7.0	243	22.00	85	136	0
1261379609.0	1.0	7.0	257	22.40	87	135	0
1261379610.0	1.0	7.0	247	22.20	87	135	0
1261379611.0	1.0	7.0	258	22.40	88	135	0
1261379612.0	1.0	7.0	255	22.60	88	134	0
1261379613.0	1.0	7.0	255	22.60	89	135	0
1261379614.0	1.0	7.0	254	22.80	89	137	0
1261379615.0	1.0	7.0	254	22.80	89	136	0
1261379616.0	1.0	7.0	244	23.00	89	137	0
1261379617.0	1.0	7.0	246	22.80	90	138	0
1261379618.0	1.0	7.0	245	23.00	90	136	0
1261379619.0	1.0	7.0	244	22.60	89	138	0
1261379620.0	1.0	7.0	246	22.20	88	137	0
1261379621.0	1.0	7.0	246	21.80	87	137	0
1261379622.0	1.0	7.0	257	21.00	84	138	0
1261379623.0	1.0	7.0	262	20.80	83	137	0
1261379624.0	1.0	7.0	267	20.60	82	136	0
1261379625.0	1.0	7.0	262	20.20	80	138	0
1261379626.0	1.0	7.0	252	19.20	77	137	0
1261379627.0	1.0	7.0	256	18.60	74	138	0
1261379628.0	1.0	7.0	264	18.00	72	138	0
1261379629.0	1.0	7.0	265	17.40	70	138	0
1261379630.0	1.0	7.0	265	17.00	68	138	0
1261379631.0	1.0	7.0	265	16.60	66	137	0
1261379632.0	1.0	7.0	271	16.20	64	138	0
1261379633.0	1.0	7.0	264	16.00	63	137	0
1261379634.0	1.0	7.0	272	15.20	60	138	0
1261379635.0	1.0	7.0	271	14.40	64	138	0
1261379636.0	1.0	7.0	271	14.00	64	138	0
1261379637.0	1.0	7.0	270	14.00	69	136	0
1261379638.0	1.0	7.0	251	13.60	68	136	0
1261379639.0	1.0	7.0	256	13.60	68	136	0
1261379640.0	1.0	7.0	245	13.40	67	133	0
1261379641.0	1.0	7.0	246	13.60	67	135	0
1261379642.0	1.0	7.0	248	13.60	67	133	0
1261379643.0	1.0	7.0	262	13.60	67	132	0
1261379644.0	1.0	7.0	261	13.40	67	132	0
1261379645.0	1.0	7.0	267	13.40	67	131	0
1261379646.0	1.0	6.0	252	13.40	66	131	0
1261379647.0	1.0	6.0	260	13.40	67	130	0
1261379648.0	1.0	6.0	270	13.80	67	131	0
1261379649.0	1.0	6.0	267	14.00	69	131	0
1261379650.0	1.0	6.0	264	14.20	70	131	0
1261379651.0	1.0	6.0	250	14.00	70	133	0
1261379652.0	1.0	6.0	259	14.20	70	133	0
1261379653.0	1.0	6.0	252	14.20	70	132	0
1261379654.0	1.0	6.0	270	14.40	71	133	0
1261379655.0	1.0	6.0	245	14.60	71	134	0
1261379656.0	1.0	6.0	252	14.60	73	133	0
1261379657.0	1.0	6.0	246	14.60	73	134	0
1261379658.0	1.0	6.0	249	15.00	74	132	0
1261379659.0	1.0	6.0	266	15.20	74	134	0
1261379660.0	1.0	6.0	255	15.40	75	133	0
1261379661.0	1.0	6.0	252	15.60	77	134	0
1261379662.0	1.0	6.0	247	16.00	78	137	0
1261379663.0	1.0	6.0	255	16.20	79	135	0
1261379664.0	1.0	6.0	258	16.40	82	136	0
1261379665.0	1.0	6.0	257	16.60	72	135	0
1261379666.0	1.0	6.0	260	17.00	73	136	0
1261379667.0	1.0	6.0	246	17.20	74	136	0
1261379668.0	1.0	6.0	238	17.40	75	137	0
1261379669.0	1.0	6.0	250	17.80	77	136	0
1261379670.0	1.0	6.0	255	18.20	78	137	0
1261379671.0	1.0	6.0	256	18.80	81	137	0
1261379672.0	1.0	6.0	250	19.20	82	138	0
1261379673.0	1.0	6.0	263	19.40	76	138	0
1261379674.0	1.0	6.0	256	20.00	77	136	0
1261379675.0	1.0	6.0	252	20.60	80	138	0
1261379676.0	1.0	6.0	257	21.00	81	137	0
1261379677.0	1.0	6.0	270	21.20	83	139	0
1261379678.0	1.0	6.0	244	21.20	83	138	0
1261379679.0	1.0	6.0	258	21.20	83	140	0
1261379680.0	1.0	6.0	253	21.20	83	138	0
1261379681.0	1.0	6.0	252	21.20	83	140	0
1261379682.0	1.0	6.0	253	21.20	83	139	0
1261379683.0	1.0	6.0	245	21.20	83	140	0
1261379684.0	1.0	6.0	245	21.40	83	140	0
1261379685.0	1.0	6.0	252	21.20	83	139	0
1261379686.0	1.0	6.0	244	21.20	83	138	0
1261379687.0	1.0	6.0	255	21.80	83	140	0
1261379688.0	1.0	6.0	260	21.80	85	139	0
1261379689.0	1.0	6.0	254	22.00	86	140	0
1261379690.0	1.0	6.0	262	22.40	86	140	0
1261379691.0	1.0	6.0	242	23.00	79	140	0
1261379692.0	1.0	6.0	259	23.80	82	139	0
1261379693.0	1.0	6.0	258	24.60	85	139	0
1261379694.0	1.0	6.0	240	25.20	84	140	0
1261379695.0	1.0	6.0	242	26.40	85	140	0
1261379696.0	1.0	6.0	243	27.20	89	139	0
1261379697.0	1.0	6.0	220	28.00	85	139	0
1261379698.0	1.0	6.0	214	28.80	81	139	0
1261379699.0	1.0	6.0	242	29.40	84	139	0
1261379700.0	1.0	6.0	218	30.20	80	139	0
1261379701.0	1.0	6.0	265	31.20	81	139	0
1261379702.0	1.0	6.0	251	32.00	84	139	0
1261379703.0	1.0	6.0	255	32.80	87	139	0
1261379704.0	1.0	6.0	258	34.00	89	139	0
1261379705.0	1.0	6.0	242	34.60	92	140	0
1261379706.0	1.0	6.0	255	35.40	93	141	0
1261379707.0	1.0	6.0	281	36.40	96	140	0
1261379708.0	1.0	6.0	271	37.20	97	140	0
1261379709.0	1.0	6.0	233	37.20	92	144	0
1261379710.0	1.0	6.0	77	36.80	72	141	0
1261379711.0	1.0	6.0	242	37.00	74	143	0
1261379712.0	1.0	5.0	274	37.40	79	142	0
1261379713.0	1.0	5.0	256	38.00	80	143	0
1261379714.0	1.0	5.0	253	38.00	80	142	0
1261379715.0	1.0	5.0	263	38.00	81	142	0
1261379716.0	1.0	5.0	258	38.00	80	143	0
1261379717.0	1.0	5.0	253	38.00	80	141	0
1261379718.0	1.0	5.0	244	37.60	80	142	0
1261379719.0	1.0	5.0	243	37.80	80	140	0
1261379720.0	1.0	5.0	244	37.60	80	141	0
1261379721.0	1.0	5.0	235	38.00	80	140	0
1261379722.0	1.0	5.0	257	37.80	80	142	0
1261379723.0	1.0	5.0	245	37.80	80	140	0
1261379724.0	1.0	5.0	244	38.00	80	141	0
1261379725.0	1.0	5.0	253	38.00	80	139	0
1261379726.0	1.0	5.0	272	38.40	81	139	0
1261379727.0	1.0	5.0	258	39.00	82	140	0
1261379728.0	1.0	5.0	230	39.60	82	139	0
1261379729.0	1.0	5.0	241	40.60	85	141	0
1261379730.0	1.0	5.0	211	42.20	87	140	0
1261379731.0	1.0	5.0	200	43.80	90	140	0
1261379732.0	1.0	5.0	151	45.20	93	139	0
1261379733.0	1.0	5.0	125	46.60	92	138	0
1261379734.0	1.0	5.0	211	47.80	85	138	0
1261379735.0	1.0	5.0	258	48.80	88	139	0
1261379736.0	1.0	5.0	258	49.40	89	137	0
1261379737.0	1.0	5.0	264	49.60	90	139	0
1261379738.0	1.0	5.0	263	49.00	89	137	0
1261379739.0	1.0	5.0	251	48.20	89	138	0
1261379740.0	1.0	5.0	266	47.20	87	137	0
1261379741.0	1.0	5.0	255	46.00	85	138	0
1261379742.0	1.0	5.0	261	44.60	83	138	0
1261379743.0	1.0	5.0	247	42.80	80	138	0
1261379744.0	1.0	5.0	250	41.60	77	139	0
1261379745.0	1.0	5.0	243	39.20	80	138	0
1261379746.0	1.0	5.0	241	36.80	81	140	0
1261379747.0	1.0	5.0	266	35.00	82	138	0
1261379748.0	1.0	5.0	259	32.80	80	139	0
1261379749.0	1.0	5.0	235	30.60	80	138	0
1261379750.0	1.0	5.0	216	28.60	76	141	0
1261379751.0	1.0	5.0	219	27.20	72	139	0
1261379752.0	1.0	5.0	215	25.00	68	139	0
1261379753.0	1.0	5.0	171	23.20	84	138	0
1261379754.0	1.0	5.0	308	22.20	89	139	0
1261379755.0	1.0	5.0	272	21.20	85	137	0
1261379756.0	1.0	5.0	264	20.60	81	139	0
1261379757.0	1.0	5.0	264	19.60	78	138	0
1261379758.0	1.0	5.0	247	18.80	76	138	0
1261379759.0	1.0	5.0	256	18.20	73	139	0
1261379760.0	1.0	5.0	257	17.80	70	137	0
1261379761.0	1.0	5.0	252	17.20	68	138	0
1261379762.0	1.0	5.0	269	17.00	67	136	0
1261379763.0	1.0	5.0	274	17.00	67	138	0
1261379764.0	1.0	5.0	275	17.20	67	137	0
1261379765.0	1.0	5.0	275	17.40	67	136	0
1261379766.0	1.0	5.0	273	17.40	68	137	0
1261379767.0	1.0	5.0	256	17.60	69	137	0
1261379768.0	1.0	5.0	245	18.20	71	136	0
1261379769.0	1.0	5.0	242	18.60	72	138	0
1261379770.0	1.0	5.0	248	19.00	74	136	0
1261379771.0	1.0	5.0	249	19.20	75	137	0
1261379772.0	1.0	5.0	245	20.00	78	135	0
1261379773.0	1.0	5.0	270	21.00	80	137	0
1261379774.0	1.0	5.0	267	21.60	83	137	0
1261379775.0	1.0	5.0	250	21.80	77	137	0
1261379776.0	1.0	5.0	261	22.40	77	137	0
1261379777.0	1.0	5.0	266	23.40	80	137	0
1261379778.0	1.0	5.0	268	24.20	85	140	0
1261379779.0	1.0	5.0	255	25.00	81	138	0
1261379780.0	1.0	5.0	245	25.40	83	140	0
1261379781.0	1.0	5.0	236	26.40	80	138	0
1261379782.0	1.0	5.0	266	26.80	82	140	0
1261379783.0	1.0	5.0	255	27.40	83	138	0
1261379784.0	1.0	5.0	244	27.80	86	139	0
1261379785.0	1.0	5.0	237	28.20	80	138	0
1261379786.0	1.0	5.0	249	28.20	82	139	0
1261379787.0	1.0	5.0	240	28.80	82	138	0
1261379788.0	1.0	5.0	250	29.20	83	138	0
1261379789.0	1.0	5.0	260	29.60	85	138	0
1261379790.0	1.0	5.0	271	30.00	86	139	0
1261379791.0	1.0	5.0	266	30.40	87	139	0
1261379792.0	1.0	5.0	227	31.00	83	139	0
1261379793.0	1.0	5.0	253	31.60	83	139	0
1261379794.0	1.0	5.0	240	31.60	85	139	0
1261379795.0	1.0	5.0	242	32.00	85	139	0
1261379796.0	1.0	5.0	273	32.20	86	138	0
1261379797.0	1.0	5.0	263	32.20	86	139	0
1261379798.0	1.0	5.0	253	31.80	86	139	0
1261379799.0	1.0	5.0	259	31.20	85	140	0
1261379800.0	1.0	5.0	258	31.20	83	139	0
1261379801.0	1.0	5.0	255	31.20	84	142	0
1261379802.0	1.0	5.0	250	31.20	84	139	0
1261379803.0	1.0	5.0	256	31.60	84	141	0
1261379804.0	1.0	5.0	249	31.60	85	139	0
1261379805.0	1.0	5.0	249	31.80	85	141	0
1261379806.0	1.0	5.0	250	31.80	85	139	0
1261379807.0	1.0	5.0	246	31.60	85	140	0
1261379808.0	1.0	5.0	239	31.20	84	139	0
1261379809.0	1.0	5.0	237	31.20	84	140	0
1261379810.0	1.0	5.0	253	30.80	83	141	0
1261379811.0	1.0	5.0	261	30.80	83	140	0
1261379812.0	1.0	5.0	260	30.80	82	141	0
1261379813.0	1.0	5.0	252	30.60	83	139	0
1261379814.0	1.0	5.0	250	30.40	82	140	0
1261379815.0	1.0	5.0	254	29.80	80	140	0
1261379816.0	1.0	5.0	244	29.80	80	140	0
1261379817.0	1.0	5.0	243	30.00	80	141	0
1261379818.0	1.0	5.0	244	30.00	80	139	0
1261379819.0	1.0	5.0	246	30.20	81	140	0
1261379820.0	1.0	5.0	246	30.40	81	139	0
1261379821.0	1.0	5.0	242	30.20	81	140	0
1261379822.0	1.0	4.0	247	30.20	81	140	0
1261379823.0	1.0	4.0	263	30.20	81	141	0
1261379824.0	1.0	4.0	254	30.20	81	139	0
1261379825.0	1.0	4.0	246	30.00	81	140	0
1261379826.0	1.0	4.0	254	30.40	81	138	0
1261379827.0	1.0	4.0	261	30.60	81	142	0
1261379828.0	1.0	4.0	259	30.60	82	139	0
1261379829.0	1.0	4.0	243	31.00	82	142	0
1261379830.0	1.0	4.0	245	31.20	83	140	0
1261379831.0	1.0	4.0	247	31.60	84	140	0
1261379832.0	1.0	4.0	248	31.40	84	139	0
1261379833.0	1.0	4.0	247	31.40	84	141	0
1261379834.0	1.0	4.0	251	31.20	84	139	0
1261379835.0	1.0	4.0	248	31.20	84	139	0
1261379836.0	1.0	4.0	266	31.40	84	138	0
1261379837.0	1.0	4.0	242	31.20	84	140	0
1261379838.0	1.0	4.0	239	31.60	84	139	0
1261379839.0	1.0	4.0	258	31.80	84	138	0
1261379840.0	1.0	4.0	261	32.20	86	139	0
1261379841.0	1.0	4.0	254	32.80	86	139	0
1261379842.0	1.0	4.0	249	32.80	88	138	0
1261379843.0	1.0	4.0	250	33.20	88	139	0
1261379844.0	1.0	4.0	257	33.60	89	137	0
1261379845.0	1.0	4.0	256	33.80	90	138	0
1261379846.0	1.0	4.0	243	34.00	91	138	0
1261379847.0	1.0	4.0	246	34.20	92	137	0
1261379848.0	1.0	4.0	222	34.20	84	138	0
1261379849.0	1.0	4.0	275	34.40	84	137	0
1261379850.0	1.0	4.0	254	34.40	85	137	0
1261379851.0	1.0	4.0	251	34.60	85	138	0
1261379852.0	1.0	4.0	234	34.80	86	138	0
1261379853.0	1.0	4.0	254	35.00	86	139	0
1261379854.0	1.0	4.0	241	35.40	87	139	0
1261379855.0	1.0	4.0	239	35.40	87	139	0
1261379856.0	1.0	4.0	238	35.40	87	140	0
1261379857.0	1.0	4.0	258	35.80	88	140	0
1261379858.0	1.0	4.0	250	35.60	88	142	0
1261379859.0	1.0	4.0	258	35.80	88	141	0
1261379860.0	1.0	4.0	278	35.20	88	143	0
1261379861.0	1.0	4.0	118	34.20	80	141	0
1261379862.0	1.0	4.0	162	33.80	62	142	0
1261379863.0	1.0	4.0	215	33.00	69	142	0
1261379864.0	1.0	4.0	292	33.00	75	143	0
1261379865.0	1.0	4.0	301	32.80	77	141	0
1261379866.0	1.0	4.0	281	33.00	80	143	0
1261379867.0	1.0	4.0	268	32.80	80	142	0
1261379868.0	1.0	4.0	259	32.80	79	144	0
1261379869.0	1.0	4.0	245	32.80	79	142	0
1261379870.0	1.0	4.0	251	32.80	79	143	0
1261379871.0	1.0	4.0	251	33.00	80	143	0
1261379872.0	1.0	4.0	260	33.00	80	141	0
1261379873.0	1.0	4.0	269	33.00	80	144	0
1261379874.0	1.0	4.0	268	32.40	80	141	0
1261379875.0	1.0	4.0	266	32.60	79	143	0
1261379876.0	1.0	4.0	259	32.00	78	141	0
1261379877.0	1.0	4.0	254	32.00	78	144	0
1261379878.0	1.0	4.0	253	32.00	78	142	0
1261379879.0	1.0	4.0	255	31.60	77	142	0
1261379880.0	1.0	4.0	256	31.20	76	140	0
1261379881.0	1.0	4.0	254	31.00	75	141	0
1261379882.0	1.0	4.0	268	31.00	75	142	0
1261379883.0	1.0	4.0	257	30.60	79	141	0
1261379884.0	1.0	4.0	256	30.40	78	141	0
1261379885.0	1.0	4.0	263	30.00	78	140	0
1261379886.0	1.0	4.0	255	29.80	77	142	0
1261379887.0	1.0	4.0	265	29.60	76	141	0
1261379888.0	1.0	4.0	273	29.80	76	142	0
1261379889.0	1.0	4.0	318	29.80	76	139	0
1261379890.0	1.0	4.0	374	30.00	81	139	0
1261379891.0	1.0	4.0	357	30.40	87	138	0
1261379892.0	1.0	4.0	336	30.60	87	141	0
1261379893.0	1.0	4.0	317	30.60	89	138	0
1261379894.0	1.0	4.0	317	30.80	89	139	0
1261379895.0	1.0	4.0	280	31.00	89	140	0
1261379896.0	1.0	4.0	286	31.00	80	140	0
1261379897.0	1.0	4.0	339	31.40	81	140	0
1261379898.0	1.0	4.0	289	31.20	81	141	0
1261379899.0	1.0	4.0	263	31.40	81	140	0
1261379900.0	1.0	4.0	270	31.00	80	139	0
1261379901.0	1.0	4.0	259	30.60	79	140	0
1261379902.0	1.0	4.0	270	30.00	78	142	0
1261379903.0	1.0	4.0	265	29.60	76	141	0
1261379904.0	1.0	4.0	263	29.40	76	142	0
1261379905.0	1.0	4.0	261	28.80	75	141	0
1261379906.0	1.0	4.0	261	28.60	74	141	0
1261379907.0	1.0	4.0	261	28.40	73	143	0
1261379908.0	1.0	4.0	262	28.40	73	141	0
1261379909.0	1.0	4.0	268	28.40	73	142	0
1261379910.0	1.0	4.0	279	28.60	81	140	0
1261379911.0	1.0	4.0	272	29.20	83	142	0
1261379912.0	1.0	4.0	247	29.40	84	141	0
1261379913.0	1.0	4.0	254	29.60	85	142	0
1261379914.0	1.0	4.0	250	29.60	85	142	0
1261379915.0	1.0	4.0	242	29.80	85	143	0
1261379916.0	1.0	4.0	254	30.00	86	143	0
1261379917.0	1.0	4.0	258	30.00	86	144	0
1261379918.0	1.0	4.0	262	29.80	86	144	0
1261379919.0	1.0	4.0	253	29.40	86	142	0
1261379920.0	1.0	4.0	262	29.00	84	145	0
1261379921.0	1.0	4.0	253	28.40	83	143	0
1261379922.0	1.0	4.0	242	27.60	81	146	0
1261379923.0	1.0	4.0	283	27.40	79	144	0
1261379924.0	1.0	4.0	260	26.20	77	146	0
1261379925.0	1.0	4.0	252	25.20	75	143	0
1261379926.0	1.0	4.0	185	23.40	79	147	0
1261379927.0	1.0	4.0	275	22.00	79	145	0
1261379928.0	1.0	4.0	287	20.80	76	147	0
1261379929.0	1.0	4.0	268	19.40	71	145	0
1261379930.0	1.0	4.0	270	18.60	73	147	0
1261379931.0	1.0	4.0	248	17.40	69	145	0
1261379932.0	1.0	4.0	253	16.00	71	146	0
1261379933.0	1.0	4.0	256	14.80	66	144	0
1261379934.0	1.0	4.0	239	13.60	61	145	0
1261379935.0	1.0	4.0	256	13.20	58	144	0
1261379936.0	1.0	4.0	242	12.80	62	144	0
1261379937.0	1.0	4.0	250	12.80	64	145	0
